decision_id,__timestamp,symbol,side,regime,__return,predicted_return_pct,predicted_win_probability,predicted_probability_ev_pct,predicted_expected_net_pct,gate_pass,variant
2128ff4bf926809cf8c9,2026-03-15 08:00:00+00:00,ETH/USDT,LONG,UNKNOWN,6.534186,-0.3013856252140192,0.4776115956546118,0.13805463007553054,-0.08166549756924432,True,ARCH_V2_BASE
d58484b1340a30a7ad1c,2026-03-15 16:00:00+00:00,ETH/USDT,LONG,UNKNOWN,9.732238,-0.6554586025296758,0.4281128092253744,-0.17164562061170563,-0.4135521115706907,False,ARCH_V2_BASE
8a7c5d35b4640089520a,2026-03-15 20:00:00+00:00,SOL/USDT,LONG,UNKNOWN,3.602609,0.15819771322839504,0.5439805515155048,0.5533068766604647,0.3557522949444299,True,ARCH_V2_BASE
0d0477f2d668eb5c470b,2026-03-15 20:00:00+00:00,BTC/USDT,LONG,UNKNOWN,2.31657,0.2538550846782236,0.5423229530024538,0.5429357400718016,0.3983954123750126,True,ARCH_V2_BASE
39f7552b918ef87a110b,2026-03-15 20:00:00+00:00,ETH/USDT,LONG,UNKNOWN,7.446785,0.14175585754117753,0.5495122326450178,0.5879170793768713,0.3648364684590244,True,ARCH_V2_BASE
ec04ba3b1977606ead99,2026-03-16 00:00:00+00:00,ETH/USDT,LONG,UNKNOWN,3.188058,-0.014520053505003072,0.5298553572158737,0.4649294328648377,0.2252046896799173,True,ARCH_V2_BASE
0eb40b36651c14cccd8f,2026-03-16 00:00:00+00:00,SOL/USDT,LONG,UNKNOWN,0.370092,-0.20984223387066614,0.4909623780326605,0.2215867921268846,0.005872279128109226,True,ARCH_V2_BASE
1f3420e001910a4c0378,2026-03-16 00:00:00+00:00,BTC/USDT,LONG,UNKNOWN,0.671111,-0.1622994175916813,0.48879954380692364,0.2080545350711842,0.02287755873975146,True,ARCH_V2_BASE
7289c20eb1531ac44701,2026-03-16 04:00:00+00:00,ETH/USDT,LONG,UNKNOWN,2.932379,-0.10536149252228325,0.509959925357762,0.3404492045910281,0.11754385603437244,True,ARCH_V2_BASE
0fdf516dd842c323f02b,2026-03-16 04:00:00+00:00,SOL/USDT,LONG,UNKNOWN,0.359863,-0.05074871549429119,0.5029718757140462,0.2967269058723001,0.12298909518900446,True,ARCH_V2_BASE
2a754899eaae14c94f9e,2026-03-16 08:00:00+00:00,BTC/USDT,LONG,UNKNOWN,0.128181,-0.259043876984735,0.4729471132473723,0.10887025051678245,-0.07508681323397629,True,ARCH_V2_BASE
d76cd54a43d95deb0628,2026-03-16 12:00:00+00:00,SOL/USDT,LONG,UNKNOWN,0.068246,0.20631993256916514,0.528084364408299,0.4538488194591881,0.3300843760141766,True,ARCH_V2_BASE
161f2cfe9268a88ff449,2026-03-16 12:00:00+00:00,ETH/USDT,LONG,UNKNOWN,1.289761,0.15424782723593627,0.5437020688168526,0.5515644872443533,0.35290615724014474,True,ARCH_V2_BASE
19ecdca24072f39c7f85,2026-03-16 12:00:00+00:00,BTC/USDT,LONG,UNKNOWN,0.343279,0.3658307975010203,0.5384890124132681,0.5189478315341196,0.44238931451756996,True,ARCH_V2_BASE
703a3179500f7666c7d8,2026-03-16 16:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-1.043226,-0.04777893640210251,0.5310783187669502,0.4725811658924888,0.21240111474519313,True,ARCH_V2_BASE
117ba8fc07550847c85f,2026-03-16 16:00:00+00:00,BTC/USDT,LONG,UNKNOWN,0.212512,0.0647657671178753,0.5227010686942334,0.420167023349842,0.24246639523385866,True,ARCH_V2_BASE
ed65f47310407ec95ee2,2026-03-16 16:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-1.163655,0.017359726296461597,0.5237227881870323,0.4265596403386289,0.22195968331754526,True,ARCH_V2_BASE
9724ad43b6ace67b6966,2026-03-16 20:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-2.242691,-0.07628995658329887,0.5039145076222361,0.3026246936633106,0.11316736854000585,True,ARCH_V2_BASE
29f82a862e4fd2bbb225,2026-03-16 20:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-1.853282,-0.0003977136806814774,0.5117762148305735,0.35181322673436766,0.1757077565268431,True,ARCH_V2_BASE
8bb965cf036066dba7e4,2026-03-17 00:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-0.548649,0.256936845113507,0.5280767042204778,0.4538008917773262,0.3553688684454166,True,ARCH_V2_BASE
3a9f478b7f07f32ee0f5,2026-03-17 00:00:00+00:00,SOL/USDT,LONG,UNKNOWN,0.437823,0.007823359317153611,0.5175505139329514,0.3879414231721945,0.19788239124467405,True,ARCH_V2_BASE
1668f16b34dc890ac609,2026-03-17 04:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-1.12814,-0.3260711694185171,0.4769546145557925,0.13394408059181795,-0.09606354441334958,True,ARCH_V2_BASE
a7ed7b70805c84673a1f,2026-03-17 12:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-6.148093,0.17609944284393775,0.537536506076614,0.5129882621684205,0.34454385250617914,True,ARCH_V2_BASE
0b5f25778fefbcb28dd8,2026-03-17 12:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-5.341458,-0.3384517574824726,0.46655480910548797,0.06887536704543118,-0.1347881952185207,True,ARCH_V2_BASE
4c91d91b4cd1e7bde0e4,2026-03-17 16:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-6.388073,-0.3030837540352221,0.48447277854763554,0.18098315853588276,-0.06105029774966966,True,ARCH_V2_BASE
6aad05ea63355265bd55,2026-03-17 16:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-5.177684,-0.3302669141405271,0.4733052793165448,0.11111119679874748,-0.10957785867088982,True,ARCH_V2_BASE
639292d2a5c8e82d55f3,2026-03-17 16:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-5.867293,-0.3951152247864742,0.47496850210758873,0.12151752294315488,-0.13679885092165966,True,ARCH_V2_BASE
bb48abd8f43e5b5569fd,2026-03-18 00:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-5.131747,-0.2918838696009647,0.4756956582622398,0.12606713839092265,-0.08290836560502102,True,ARCH_V2_BASE
3d0b6c621eb17db658e3,2026-03-18 00:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-4.897599,-0.46287272018660486,0.4378647783558544,-0.11063024018977452,-0.2867514801881897,False,ARCH_V2_BASE
aebc6d6a582f20d11c53,2026-03-18 12:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,1.322185,0.22828418581311694,0.5800760954303218,0.7719729898315213,0.5001285878223192,True,ARCH_V2_BASE
69cae32a3edb42f1c2ba,2026-03-18 12:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,2.311228,-0.6004040344936517,0.4655895937460436,-0.007639209098716737,-0.3040216217961842,True,ARCH_V2_BASE
5dee48e4e58ec6e13280,2026-03-18 12:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,2.519026,-0.7765417050496408,0.48899706386487457,0.15175730474586424,-0.3123922001518883,True,ARCH_V2_BASE
646d492ae2348b4bbc7c,2026-03-19 04:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-0.576773,0.0022483350860762474,0.6026240031135999,0.9255161903977622,0.46388226274191924,True,ARCH_V2_BASE
e75e835e82173e14b1f0,2026-03-19 04:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,0.099802,-0.8450274044274387,0.5001303885310341,0.22757127055578108,-0.3087280669358288,True,ARCH_V2_BASE
d1db3ef35faa10cf9212,2026-03-19 04:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-1.484531,-0.3227503150948319,0.4920392953783312,0.1724738151201739,-0.07513824998732899,True,ARCH_V2_BASE
a614fdfef9fac3d57e7c,2026-03-19 12:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-2.120173,0.7001423218422899,0.6196760422301028,1.041634488330582,0.8708884050864358,True,ARCH_V2_BASE
ff6c653b75b8abf1c06f,2026-03-19 12:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-1.390759,-0.41987419219145505,0.5284291828672125,0.42027595586744937,0.00020088183799715775,True,ARCH_V2_BASE
1cf34ae1323043118b59,2026-03-19 16:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-0.245678,-0.8707858189814182,0.4918824296612897,0.1714056155962096,-0.3496901016926043,True,ARCH_V2_BASE
78ebf6ec60ff669951f5,2026-03-19 20:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-1.399565,-0.6317163756959658,0.4641797170330764,-0.017239966115889516,-0.3244781709059277,True,ARCH_V2_BASE
36ef7fd7e0e7bf5aedac,2026-03-19 20:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-1.018609,-0.8376371687617582,0.48711398368853853,0.13893420110100085,-0.3493514838303787,True,ARCH_V2_BASE
c8d2d3c80f0776804579,2026-03-20 04:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-0.822386,-0.7533343730404102,0.4884358869893532,0.14793589059242507,-0.30269924122399255,True,ARCH_V2_BASE
dc2faeb87ba5806d962c,2026-03-20 08:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-1.35116,-0.6944171055024351,0.49421906918545044,0.1873172964558616,-0.25354990452328674,True,ARCH_V2_BASE
d8d1ea372600381f87ad,2026-03-20 08:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-1.466185,0.42940376505660316,0.586968649256937,0.8189088203963437,0.6241562927264734,True,ARCH_V2_BASE
451f92004e8f5eb5c989,2026-03-20 12:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-1.66666,-0.2897583771772767,0.492556809722819,0.17599790302703222,-0.05688023707512224,True,ARCH_V2_BASE
a82de29e7a60e65c57c7,2026-03-20 12:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-1.607203,-0.5219822937742995,0.509074750498967,0.28847918196247346,-0.11675155590591302,True,ARCH_V2_BASE
422355d648474ad9a355,2026-03-20 12:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-1.576605,0.5504907336279409,0.5958519008528782,0.8794005919893026,0.7149456628086217,True,ARCH_V2_BASE
13a2e71613127ad7752f,2026-03-20 16:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-1.533247,-0.6905341071983042,0.4894207277342134,0.15464230442638027,-0.26794590138596197,True,ARCH_V2_BASE
0eacf57ccbee0bc3f2c8,2026-03-21 16:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,2.592976,-0.3778844891866002,0.4673472800020664,0.0043300067208593696,-0.18677724123287043,True,ARCH_V2_BASE
2c870274e9d40b8e94fd,2026-03-21 20:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,0.998609,-0.26687498452649955,0.4815722589117491,0.1011970340503956,-0.08283897523805198,True,ARCH_V2_BASE
a766ee779ea79b218fe4,2026-03-21 20:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,0.884193,-0.3370072028221007,0.506686889571854,0.27221870163737893,-0.032394250592360896,True,ARCH_V2_BASE
a5aac8169187b674923b,2026-03-21 20:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,0.954297,0.7803530665161154,0.6000604110900845,0.9080590440511609,0.8442060552836381,True,ARCH_V2_BASE
c493a4a3eb58a5b3b03f,2026-03-22 00:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,2.31558,-0.3479940034484448,0.5158607746951064,0.334689583780285,-0.006652209834079881,True,ARCH_V2_BASE
0b6f8eb0d25d0966b598,2026-03-22 00:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,1.986353,0.6211155330678739,0.6017321083603612,0.9194427055802745,0.7702791193240742,False,ARCH_V2_BASE
ec0294c908e45ed0dba1,2026-03-22 00:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,1.285928,-0.3478824428896271,0.479933717849151,0.09003915445711086,-0.12892164421625812,True,ARCH_V2_BASE
6adb22c6dec478a1b894,2026-03-22 04:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,1.733008,-0.4814290433506311,0.4959003742281261,0.19876638348454523,-0.14133132993304293,True,ARCH_V2_BASE
a1fcf2392eeb5c0d7c91,2026-03-22 04:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,1.409248,0.5899053426387495,0.5878004109178339,0.8245728203255744,0.707239081482162,True,ARCH_V2_BASE
d1aeab0a65ed374ab2e6,2026-03-22 04:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,0.310405,-0.4167354917452469,0.46873222938058173,0.013761017490749206,-0.20148723712724884,True,ARCH_V2_BASE
e617fe895aad19e1f77b,2026-03-22 08:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-3.30304,-0.3338117628201983,0.47567232133665105,0.06102056574360892,-0.1363955985382947,True,ARCH_V2_BASE
e329421b3192465413b2,2026-03-22 08:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-3.713953,-0.5693582998122957,0.4942714030540161,0.18767367141492453,-0.19084231419868558,False,ARCH_V2_BASE
7550727bb2f33e93857a,2026-03-22 08:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-2.73423,0.4996325541750136,0.5826288065502728,0.7893560411098886,0.644494297642451,False,ARCH_V2_BASE
9dc3140bcd9316612b7c,2026-03-22 16:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-5.810653,0.5351188882178601,0.582392127233457,0.7877443394690005,0.6614316138434303,False,ARCH_V2_BASE
9c5887f1e9e45aeb14db,2026-03-22 16:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-4.187327,-0.4911150012765718,0.46447441003553924,-0.015233211989599482,-0.25317410663308565,False,ARCH_V2_BASE
64cdf17c86f55f76a055,2026-03-22 16:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-5.021839,-0.5996810003631241,0.48813695646109095,0.1459002804284546,-0.22689035996733475,False,ARCH_V2_BASE
fd000de9aedc4dfd9f7a,2026-03-22 20:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-5.392912,-0.3947753893748992,0.5120198644133495,0.3085343561630409,-0.04312051660592914,False,ARCH_V2_BASE
f7a1e94c28fed7622c23,2026-03-22 20:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-5.014945,-0.17779195423828675,0.4931133090013557,0.17978746441514715,0.0009977550884301967,True,ARCH_V2_BASE
ff3d4e4ff8f569e07385,2026-03-22 20:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-6.65653,0.8504907248621179,0.6108112839961365,0.9812686499295957,0.9158796873958568,True,ARCH_V2_BASE
63d301d3da1a7eadb436,2026-03-23 04:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-7.225913,0.6151917993131885,0.5933012332242483,0.8620314561572011,0.7386116277351948,True,ARCH_V2_BASE
703d095e490c5e6c7871,2026-03-23 04:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-6.500577,-0.5166498851480074,0.4982381277101612,0.21468564999958195,-0.1509821175742127,True,ARCH_V2_BASE
b41df2e5281717195e49,2026-03-23 12:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-0.856748,-0.8634283816363365,0.433781184497689,-0.13618016035573,-0.49980427099603325,False,ARCH_V2_BASE
0bfc197cceeebe4f0338,2026-03-23 16:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-2.426375,-0.8797170282436804,0.4206260074134387,-0.2184884740484636,-0.549102751146072,False,ARCH_V2_BASE
401d8737b763e0994e5a,2026-03-23 16:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-3.77408,-0.4836804366924786,0.49379158364727926,0.23928835112057367,-0.12219604278595247,True,ARCH_V2_BASE
96d05e3a7055f63b1faa,2026-03-23 16:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-2.38792,-1.0502215210664367,0.42982152106945204,-0.16095468201223917,-0.605588101539338,False,ARCH_V2_BASE
4d4ebb76aa0da7a1e9cd,2026-03-24 04:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-0.533075,-0.8786536607104688,0.4309908563587601,-0.15363847370976158,-0.5161460672101152,False,ARCH_V2_BASE
167bc6c5c4345b848fcc,2026-03-24 08:00:00+00:00,SOL/USDT,LONG,UNKNOWN,0.694705,-0.7702571515149498,0.42628104509747816,-0.18310646340267733,-0.47668180745881356,False,ARCH_V2_BASE
23618aa16eff4ab49c2f,2026-03-24 12:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-1.949398,-0.9546996996473657,0.48445870020286247,0.12085266863562971,-0.416923515505868,True,ARCH_V2_BASE
176f7469ff268d70581e,2026-03-24 16:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-4.28623,-0.10406909740932746,0.6016504668293602,0.9188867559043625,0.40740882924751753,True,ARCH_V2_BASE
18bdd273a6d1a7cf785f,2026-03-24 20:00:00+00:00,SOL/USDT,LONG,UNKNOWN,0.354751,-0.9018621382336997,0.4254825215225834,-0.18810260510966814,-0.544982371671684,False,ARCH_V2_BASE
6ea82ad5e5864ab3bdc3,2026-03-24 20:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-0.033461,-0.9441958278821007,0.43188558998328536,-0.14804037226519573,-0.5461181000736481,False,ARCH_V2_BASE
44a55af5c26e7a900bbb,2026-03-24 20:00:00+00:00,BTC/USDT,LONG,UNKNOWN,0.53299,-0.8297737931671255,0.4247003285710348,-0.19299657061176645,-0.5113851818894459,False,ARCH_V2_BASE
7166b6df2faed43eae6b,2026-03-25 00:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-1.281822,-0.8378684880922785,0.4253921946091523,-0.1886677556871157,-0.5132681218896971,False,ARCH_V2_BASE
a29b81e02dc428cf51bf,2026-03-25 04:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-3.573428,-0.6758981322407913,0.4370707626575641,-0.11559817735651001,-0.39574815479865066,False,ARCH_V2_BASE
4aa95f7ac49b70584008,2026-03-25 08:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-6.445412,-0.5276504013536254,0.47192548643844756,0.10247821342542607,-0.21258609396409966,True,ARCH_V2_BASE
cdd49ba6083260c4dd0c,2026-03-25 08:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-5.988457,-0.45800619813181176,0.5311490082881268,0.47302345072427254,0.007508626296230392,True,ARCH_V2_BASE
4aedcd57cea6e26a6b49,2026-03-25 08:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-3.894976,-0.4592680230678925,0.5136412903219072,0.3634824895362432,-0.04789276676582466,True,ARCH_V2_BASE
7db9f42422c22ed382dc,2026-03-25 16:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-6.300557,-0.4092632922975036,0.4815864982437905,0.16292449895778782,-0.12316939666985788,True,ARCH_V2_BASE
5f816bd06aa404ecfcdb,2026-03-25 16:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-3.884792,-0.2005096865698661,0.49247800130473485,0.2310696288016756,0.015279971115904747,True,ARCH_V2_BASE
41cddd41c6f62cad956e,2026-03-25 20:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-4.078911,-0.40161482608678956,0.4736680689595771,0.11338107150677601,-0.14411687729000677,True,ARCH_V2_BASE
28f9443b7c94a0725a0c,2026-03-25 20:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-6.238178,-0.26113168693682637,0.4768275963286436,0.1331493625870417,-0.06399116217489234,True,ARCH_V2_BASE
ed0b4043b6b818ea43cd,2026-03-25 20:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-5.59355,-0.2974261718218684,0.48313063014464,0.1725857062577063,-0.06242023278208106,True,ARCH_V2_BASE
ae327108fbaf266c1555,2026-03-26 00:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-3.571788,-0.22239057761268796,0.4772573165299086,0.13583800333275753,-0.04327628713996522,True,ARCH_V2_BASE
d8bc3b6dfacc85ba9f9b,2026-03-27 04:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,2.101507,0.2885803906190376,0.5766723366637174,0.7487946079470051,0.5186874992830214,False,ARCH_V2_BASE
07c288c85048afc7aec3,2026-03-27 08:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-0.939305,-0.30720296430492955,0.5241481620186873,0.3911237324325074,0.041960384063788936,True,ARCH_V2_BASE
2c11ef2a9ffc80efe656,2026-03-27 08:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-0.004301,0.26026235566253997,0.492773147846515,0.17747108840562098,0.21886672203408047,True,ARCH_V2_BASE
86a8254b5820729e4398,2026-03-27 08:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-0.067694,0.7074192462806191,0.618651779883239,1.0346596274625126,0.8710394368715659,True,ARCH_V2_BASE
1bde51756b108454e18d,2026-03-27 12:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-1.168861,0.35648695961999566,0.5882154168929095,0.8273988628374696,0.5919429112287327,True,ARCH_V2_BASE
bd4c172399c41e29ac4b,2026-03-27 12:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-1.944637,-0.3607882418921789,0.49430245092454167,0.18788509632752515,-0.08645157278232687,True,ARCH_V2_BASE
14741b4dbb64aa37b29f,2026-03-27 12:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-2.440866,-0.6110132508683637,0.49795770675315015,0.21277608340696852,-0.19911858373069757,True,ARCH_V2_BASE
e0567e513e53e87e945b,2026-03-27 16:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-1.183779,0.27074491582159255,0.5798233465112046,0.770251859936631,0.5204983878791118,True,ARCH_V2_BASE
c566375fa994424602a9,2026-03-28 08:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-1.286551,-0.6230655678332367,0.45963194761209164,-0.04820865208639047,-0.3356371099598136,False,ARCH_V2_BASE
fd199ad978e3211cf2f2,2026-03-28 08:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-0.877333,-0.5684108332330193,0.4866283448607576,0.13562717408172587,-0.21639182957564673,False,ARCH_V2_BASE
05ac46a24a62bb1da2bd,2026-03-28 08:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-0.156756,0.3309801587888299,0.5769312842746359,0.7505579487198122,0.540769053754321,False,ARCH_V2_BASE
7e1b30c53706607600bc,2026-03-28 16:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,1.431949,0.38438465542243305,0.5781394605785658,0.7587851979688083,0.5715849266956207,False,ARCH_V2_BASE
5402000032300bea601d,2026-03-28 20:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,0.021267,-0.3010935455957646,0.47618447407244874,0.06450814300965613,-0.11829270129305425,True,ARCH_V2_BASE
2e9bb790847b3194a045,2026-03-28 20:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-0.069969,-0.23783054019144936,0.5082426044125133,0.2828125642324604,0.022491012020505505,True,ARCH_V2_BASE
e10ad035264b9588a2aa,2026-03-28 20:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,0.189449,0.48392054266483275,0.5838570418112736,0.7977198846944635,0.6408202136796481,True,ARCH_V2_BASE
6789325d696d085df79f,2026-03-29 04:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-2.473016,0.5614582489262105,0.5854273045899776,0.8084128135532711,0.6849355312397408,True,ARCH_V2_BASE
8a08cf5b249f15a0388d,2026-03-29 12:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-4.666921,-0.31381424549173786,0.5003409005156813,0.22900478200767727,-0.0424047317420303,False,ARCH_V2_BASE
39683be73e6acd014273,2026-03-29 12:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-3.850844,0.6035528082155155,0.5860683356001984,0.8127780058520011,0.7081654070337583,True,ARCH_V2_BASE
efbb134c3c51a78eaa21,2026-03-29 12:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-2.17437,-0.45968420766781537,0.465821169408806,-0.006062261519666379,-0.23287323459374087,False,ARCH_V2_BASE
bed755be9eaa728eee79,2026-03-29 16:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-1.539588,0.5554279405710494,0.5830032353098807,0.7919057672725909,0.6736668539218201,True,ARCH_V2_BASE
548154d83503c8adbaac,2026-03-29 16:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-0.811908,-0.4743798378589713,0.46155275019462627,-0.03512867232414418,-0.25475425509155775,False,ARCH_V2_BASE
c10a5663943abf84808d,2026-03-29 20:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-2.632581,-0.12434975333017093,0.5189658901314855,0.35583431121691866,0.11574227894337387,True,ARCH_V2_BASE
707185a250b557cc3d70,2026-03-29 20:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-1.901993,0.7081754611763911,0.6063967725979331,0.951207403514303,0.829691432345347,True,ARCH_V2_BASE
8c31786325b1510cbdab,2026-03-29 20:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-1.71456,-0.1603721975725272,0.49218670400645687,0.17347761524528615,0.006552708836379484,True,ARCH_V2_BASE
ab12f2d7feeece878ce2,2026-03-30 16:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-0.984012,0.44502865992868434,0.5832638783609886,0.7936806533877283,0.6193546566582063,True,ARCH_V2_BASE
cd55da3729e8b8f72855,2026-03-30 16:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-4.180971,-0.18787534027005967,0.5199678613054897,0.36265737715690394,0.08739101844342213,True,ARCH_V2_BASE
27c12a9902cec5a81091,2026-03-30 16:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-2.4763,-0.22739730052249618,0.48827621659285564,0.14684859220277868,-0.04027435415985875,True,ARCH_V2_BASE
6c8382b302724c6e7b0e,2026-03-31 00:00:00+00:00,BTC/USDT,LONG,UNKNOWN,0.146995,-0.3585813913354663,0.462371012705252,0.04269850721817536,-0.15794144205864546,True,ARCH_V2_BASE
f5c7a30e78e8b1476617,2026-03-31 00:00:00+00:00,ETH/USDT,LONG,UNKNOWN,1.159024,-0.20140602682385492,0.517763933916647,0.38927673313068567,0.09393535315341538,True,ARCH_V2_BASE
525f56c278845216a1a9,2026-03-31 08:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-3.719663,0.6932837736695262,0.6173090477886878,1.0255161013226874,0.8593999374961068,True,ARCH_V2_BASE
2a4f456485b1a538e9a1,2026-03-31 12:00:00+00:00,ETH/USDT,LONG,UNKNOWN,3.311818,-0.017076952869699902,0.532210115220952,0.4796625040588771,0.2312927755945886,True,ARCH_V2_BASE
2ad4446259bbcd94c5c9,2026-03-31 16:00:00+00:00,ETH/USDT,LONG,UNKNOWN,1.506978,0.028585211839916358,0.5525227072494225,0.6067527884301542,0.3176690001350353,True,ARCH_V2_BASE
b2724222c97e78f0c922,2026-03-31 16:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-0.093821,-0.27938386862455333,0.48571230532847676,0.18873853563606402,-0.04532266649424466,False,ARCH_V2_BASE
1651d3a387e36f883efe,2026-03-31 20:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-0.791024,-0.7880353512621087,0.4231954863216299,-0.20241195340204343,-0.49522365233207605,False,ARCH_V2_BASE
8499597592fbdc49c391,2026-03-31 20:00:00+00:00,ETH/USDT,LONG,UNKNOWN,1.070831,-0.47077380260047097,0.4804541171562037,0.1558395029003492,-0.15746714985006088,True,ARCH_V2_BASE
420bbbd2d04b29015d39,2026-04-01 04:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-3.125502,-0.27537336641106175,0.48956827309732553,0.2128642621599166,-0.03125455212557257,True,ARCH_V2_BASE
c6d8ab29e88b55ba74bd,2026-04-01 04:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-4.109959,-0.32574313890748574,0.5391403805530927,0.5230232622819369,0.09864006168722556,True,ARCH_V2_BASE
5eec58a7949f64be04ed,2026-04-01 08:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-4.176797,-0.3523038546846902,0.47298479745877553,0.1091060302310023,-0.12159891222684396,True,ARCH_V2_BASE
