decision_id,candle_timestamp,symbol,timeframe,side,score,confidence_label,risk_label,actionability,regime_label,evaluated_return,target_1_hit,target_2_hit,stop_hit,net_return_after_24h_pct,net_signed_return_after_6c_pct,win,_event_time,_row_order,calibrated_probability,calibration_sample_count
f61404d478d573341d49,2026-07-09T00:00:00+00:00,BTC/USDT,4h,SHORT,61,Medium,Low,WATCHLIST,TRENDING_BEAR,-3.487133,False,False,True,-3.487133,-3.487133,False,2026-07-09 00:00:00+00:00,3190,0.370840282110221,638
63b7f4da13022659f6cc,2026-07-09T00:00:00+00:00,SOL/USDT,4h,SHORT,58,Medium,Low,WATCHLIST,TRENDING_BEAR,-2.44498,False,False,True,-2.44498,-2.44498,False,2026-07-09 00:00:00+00:00,3191,0.36591737344195663,638
888b8dd2da635d13402b,2026-07-09T00:00:00+00:00,XRP/USDT,4h,SHORT,59,Medium,Low,WATCHLIST,TRENDING_BEAR,-2.053354,False,False,False,-2.053354,-2.053354,False,2026-07-09 00:00:00+00:00,3192,0.36755834299804474,638
91628c9acb20ba61f583,2026-07-09T00:00:00+00:00,DOGE/USDT,4h,SHORT,53,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,-2.693801,False,False,True,-2.693801,-2.693801,False,2026-07-09 00:00:00+00:00,3193,0.3601739799956481,854
b0195c9496b78059c62a,2026-07-09T00:00:00+00:00,ETH/USDT,4h,SHORT,64,Medium,Low,WATCHLIST,TRENDING_BEAR,-2.902716,False,False,True,-2.902716,-2.902716,False,2026-07-09 00:00:00+00:00,3194,0.37576319077848547,638
5c36201cd5e5f176b1c4,2026-07-09T08:00:00+00:00,DOGE/USDT,4h,SHORT,58,Medium,Low,WATCHLIST,TRENDING_BEAR,-2.838281,False,False,True,-2.838281,-2.838281,False,2026-07-09 08:00:00+00:00,3195,0.36591737344195663,638
65a7e65352a702d2871c,2026-07-09T08:00:00+00:00,BNB/USDT,4h,SHORT,56,Medium,Low,WATCHLIST,TRENDING_BEAR,-1.309115,False,False,True,-1.309115,-1.309115,False,2026-07-09 08:00:00+00:00,3196,0.3626354343297803,638
7003d01ce4dd41cf9fd7,2026-07-09T08:00:00+00:00,SOL/USDT,4h,SHORT,60,Medium,Low,WATCHLIST,TRENDING_BEAR,-2.554864,False,False,True,-2.554864,-2.554864,False,2026-07-09 08:00:00+00:00,3197,0.3691993125541329,638
19065fa05a3ea1a14ad4,2026-07-09T12:00:00+00:00,SOL/USDT,4h,SHORT,54,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,-0.944164,False,False,True,-0.944164,-0.944164,False,2026-07-09 12:00:00+00:00,3198,0.3601739799956481,854
3760609856358cd1e990,2026-07-09T12:00:00+00:00,XRP/USDT,4h,SHORT,68,Medium,Low,WATCHLIST,TRENDING_BEAR,-1.544931,False,False,True,-1.544931,-1.544931,False,2026-07-09 12:00:00+00:00,3199,0.3272299408291188,289
