decision_id,__timestamp,symbol,side,regime,primary_event,cost_gate_pass,triple_barrier_label,realized_net_return_pct,meta_label,predicted_meta_probability,predicted_event_ev_pct
51668fad7ed23b9974ac,2026-06-17 16:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TAKE_PROFIT,1.6450081581579563,1,0.6202163957515187,4.723152967299095
5e288a526afd14898a66,2026-06-18 12:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-1.910537,0,0.4101759219010328,1.6325307904335342
e53fb53ec7bebdcca8f5,2026-06-18 12:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,VOLATILITY_EXPANSION,False,TIME_EXIT,-2.11675,0,0.7527555737961936,6.673389107310822
06615bb2e4de3bbd2425,2026-06-18 12:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,VOLATILITY_EXPANSION,False,TIME_EXIT,-1.961942,0,0.7604728116918508,6.786943729175954
b1f37c71ecab2d26502c,2026-06-23 04:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,REGIME_TRANSITION,False,TIME_EXIT,-0.167296,0,0.6079878285705944,4.5432167853441925
0370cb76b06993be1606,2026-06-24 12:00:00+00:00,BTC/USDT,SHORT,SIDEWAYS,BREAKOUT_CONFIRMATION,False,TIME_EXIT,0.64551,1,0.5585726805650466,3.816101913151732
1419056fd23b2edfa37a,2026-06-24 16:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,0.986266,1,0.3684455459527179,1.0184928243670193
2792e025c3d75e2b3581,2026-06-24 16:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-3.6251362000816463,0,0.4158237002606499,1.715634531004408
54a170e8bf37b23e5872,2026-06-25 12:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,-1.871448,0,0.5221872191911325,3.2807112249848767
540726532da9fb1433f2,2026-06-25 12:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,-1.261773,0,0.5591537328258246,3.824651755808994
bc50f302524b00854985,2026-06-25 12:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,True,STOP_LOSS,-4.0926888647527235,0,0.5813665363282359,4.151500109635208
29628290aae2f8555402,2026-06-26 00:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,-2.10178,0,0.5192263705864374,3.237144077223983
bb714551c484733b3e3f,2026-06-26 12:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,-2.251313,0,0.5274723928646384,3.3584794506248103
610f730321059397b87e,2026-06-29 08:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,VOLATILITY_EXPANSION,False,TAKE_PROFIT,1.7954336622749083,1,0.5284906376026249,3.3734623237397225
3d0866c6192ec0cb5b3e,2026-06-29 12:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,VOLATILITY_EXPANSION,False,TAKE_PROFIT,1.8024371274739481,1,0.6267856859464883,4.819816213151851
f25e8683b7412c0cdff4,2026-06-29 16:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,VOLATILITY_EXPANSION,True,STOP_LOSS,-3.7485302331578847,0,0.5875423802484616,4.242374024699297
7ac5ae75c0bc7accf83a,2026-07-01 12:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,1.7386056099276725,1,0.4798690491506283,2.6580242141726136
7f3ee601e09a45459230,2026-07-02 08:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,VOLATILITY_EXPANSION,False,TIME_EXIT,0.52555,1,0.5552105394881902,3.7666299824167075
8c4cdf710c23087ec971,2026-07-02 08:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,5.026694,1,0.4367178824494464,2.023080146872383
712b87491d278a7b975a,2026-07-02 08:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,True,TIME_EXIT,-1.629093,0,0.4716714168455243,2.5374008707974753
e89813cbe8ca945bd4d7,2026-07-02 12:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,1.398877,1,0.43246936411457265,1.9605656955198896
c618ef45f1231d0abaac,2026-07-04 12:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-1.496391,0,0.38533332278376187,1.2669865391028483
