run_id,decision_id,_event_time,symbol,timeframe,side,score,evaluated_return,challenger_variant,shadow_only,paper_live_enabled,predicted_probability_win,predicted_average_win_pct,predicted_average_loss_pct,risk_cost_pct,execution_cost_pct,predicted_expected_value_pct,model_available,base_gate_passed,shadow_blockers,selected_threshold_pct,shadow_selected
market_replay_20260711_192507,5c06f4925fa896ee1fb8,2026-04-17 16:00:00+00:00,XRP/USDT,4h,LONG,58,-4.652043,EXPECTANCY_STRUCTURE_GATE,True,False,0.5154697880859973,3.8279566466854504,2.5685076628738543,0.195,0.05,0.4836764392743254,True,True,[],,False
market_replay_20260711_192507,e1ac0d9bd4af4b25f9a6,2026-04-17 20:00:00+00:00,BNB/USDT,4h,LONG,66,-2.575243,EXPECTANCY_STRUCTURE_GATE,True,False,0.49018318592469184,2.7889801568476438,2.1362173940947695,0.03,0.05,0.19803163273467259,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,2583e8bb3eca0adb0d6a,2026-04-18 00:00:00+00:00,BNB/USDT,4h,LONG,56,-3.186695,EXPECTANCY_STRUCTURE_GATE,True,False,0.47060020175372685,2.8397334257454707,2.1265077357292044,0.075,0.05,0.08560635681844066,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,39b03f44338a8e242edd,2026-04-18 04:00:00+00:00,BNB/USDT,4h,LONG,61,-4.071557,EXPECTANCY_STRUCTURE_GATE,True,False,0.4817066452474776,2.7015345966103297,2.1089097123720077,0.03,0.05,0.1283132778576946,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,cec03fb4f4d6bc7d7449,2026-04-18 04:00:00+00:00,XRP/USDT,4h,LONG,56,-4.226691,EXPECTANCY_STRUCTURE_GATE,True,False,0.48579314861010214,2.5742708763826077,2.1347838534189303,0.0,0.05,0.10284267074865276,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,85bf2b371f6ac44f3b07,2026-04-19 04:00:00+00:00,DOGE/USDT,4h,SHORT,52,-1.03328,EXPECTANCY_STRUCTURE_GATE,True,False,0.5363653299342099,2.691819650445409,2.8244963349056587,0.06,0.05,0.02426430859852312,True,False,['UNKNOWN_REGIME'],,False
market_replay_20260711_192507,726e312505d8ff1e915d,2026-04-19 12:00:00+00:00,DOGE/USDT,4h,SHORT,57,0.084719,EXPECTANCY_STRUCTURE_GATE,True,False,0.5168330764078216,2.7114847578657515,2.5067020415350996,0.075,0.05,0.06522949526992662,True,False,['STRUCTURE_GATE_FAILED'],,False
market_replay_20260711_192507,f25deeab3c7e1e19867b,2026-04-19 16:00:00+00:00,DOGE/USDT,4h,SHORT,60,-1.720781,EXPECTANCY_STRUCTURE_GATE,True,False,0.47667620753620465,2.5678209401662935,2.3023817299549556,0.0,0.05,-0.030871991228861043,True,False,"['VOLUME_CONFIRMATION_FAILED', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,bc11e8a25cc2052db932,2026-04-19 16:00:00+00:00,ETH/USDT,4h,SHORT,58,-1.953308,EXPECTANCY_STRUCTURE_GATE,True,False,0.4532463194416996,2.6547783529651316,2.4297363943410923,0.03,0.05,-0.20519879897750318,True,False,['STRUCTURE_GATE_FAILED'],,False
market_replay_20260711_192507,1269cf429fdbef774a1d,2026-04-19 20:00:00+00:00,BNB/USDT,4h,SHORT,76,-2.62231,EXPECTANCY_STRUCTURE_GATE,True,False,0.48503721415695994,2.566838241563467,2.2855974763559246,0.0,0.05,0.018014426139425097,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,1ee400c20d7135580c50,2026-04-19 20:00:00+00:00,BTC/USDT,4h,SHORT,59,-3.291805,EXPECTANCY_STRUCTURE_GATE,True,False,0.5324117371674274,2.5624718085089753,2.6654801847938616,0.03,0.05,0.03794281778841653,True,False,['UNKNOWN_REGIME'],,False
market_replay_20260711_192507,6a514e4582c6734b7baf,2026-04-19 20:00:00+00:00,DOGE/USDT,4h,SHORT,86,-2.902361,EXPECTANCY_STRUCTURE_GATE,True,False,0.5042051549893386,2.748492769839872,2.4884957117652267,0.03,0.05,0.07202087727985303,True,True,[],,False
market_replay_20260711_192507,e6056f2a679a20343005,2026-04-19 20:00:00+00:00,ETH/USDT,4h,SHORT,85,-2.772061,EXPECTANCY_STRUCTURE_GATE,True,False,0.5121436936888296,2.954302023920542,2.7395688870433172,0.075,0.05,0.05151119268509487,True,True,[],,False
market_replay_20260711_192507,98479622c59d60ced842,2026-04-19 20:00:00+00:00,SOL/USDT,4h,SHORT,63,-2.711191,EXPECTANCY_STRUCTURE_GATE,True,False,0.4630995973053056,2.8723750982218226,2.693358519729578,0.075,0.05,-0.2408695225476829,True,True,[],,False
market_replay_20260711_192507,a89bddcfd259f64899da,2026-04-19 20:00:00+00:00,XRP/USDT,4h,SHORT,83,-2.751338,EXPECTANCY_STRUCTURE_GATE,True,False,0.49979621982180544,2.7730504507947384,2.5303778655850477,0.03,0.05,0.04025555903749141,True,True,[],,False
market_replay_20260711_192507,7d5141b202102bdd99a6,2026-04-20 00:00:00+00:00,ETH/USDT,4h,SHORT,56,-1.649256,EXPECTANCY_STRUCTURE_GATE,True,False,0.5100114748164317,2.658195372922954,2.446035702638564,0.075,0.05,0.032180716012427446,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,a7c9a4b37804cc49ccca,2026-04-20 04:00:00+00:00,ETH/USDT,4h,SHORT,52,-1.436965,EXPECTANCY_STRUCTURE_GATE,True,False,0.5208077818129975,2.946605459386578,2.7996364415379036,0.135,0.05,0.008051056643477772,True,True,[],,False
market_replay_20260711_192507,eb5035c8ac4e823a29d1,2026-04-20 20:00:00+00:00,ETH/USDT,4h,SHORT,54,-1.155323,EXPECTANCY_STRUCTURE_GATE,True,False,0.5412094206843515,2.6483686052077156,2.285391471976352,0.0,0.05,0.3348059611920187,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,7afbbbbc0f3434a02698,2026-04-20 20:00:00+00:00,SOL/USDT,4h,SHORT,50,-1.450284,EXPECTANCY_STRUCTURE_GATE,True,False,0.5412094206843515,2.6483686052077156,2.285391471976352,0.0,0.05,0.3348059611920187,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,367522d79cdc4c0605c8,2026-04-21 00:00:00+00:00,DOGE/USDT,4h,SHORT,51,-2.064044,EXPECTANCY_STRUCTURE_GATE,True,False,0.5471175192476173,2.789503938320169,2.456956572198544,0.03,0.05,0.3334738871470423,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,269a999ba3eee17a7377,2026-04-21 12:00:00+00:00,ETH/USDT,4h,SHORT,50,-4.58174,EXPECTANCY_STRUCTURE_GATE,True,False,0.4532463194416996,2.6547783529651316,2.4297363943410923,0.03,0.05,-0.20519879897750318,True,False,['STRUCTURE_GATE_FAILED'],,False
market_replay_20260711_192507,21a40501078aa03791c7,2026-04-21 16:00:00+00:00,BNB/USDT,4h,SHORT,52,-3.312056,EXPECTANCY_STRUCTURE_GATE,True,False,0.44735060275731875,2.5136430198526782,2.2581712941189003,0.0,0.05,-0.17349728451771312,True,False,['STRUCTURE_GATE_FAILED'],,False
market_replay_20260711_192507,7fa5030333d21490cd95,2026-04-21 16:00:00+00:00,BTC/USDT,4h,SHORT,75,-5.633455,EXPECTANCY_STRUCTURE_GATE,True,False,0.4918600916534999,2.6201276265062647,2.3462638152524606,0.0,0.05,0.04650593447814337,True,False,['STRUCTURE_GATE_FAILED'],,False
market_replay_20260711_192507,8ea57b79f8fdc8dd599a,2026-04-21 16:00:00+00:00,DOGE/USDT,4h,SHORT,80,-3.594842,EXPECTANCY_STRUCTURE_GATE,True,False,0.49384190528588484,2.631915117682285,2.3588127653628557,0.0,0.05,0.05581780116354755,True,True,[],,False
market_replay_20260711_192507,31c571641c09097c80ed,2026-04-21 16:00:00+00:00,ETH/USDT,4h,SHORT,69,-4.868668,EXPECTANCY_STRUCTURE_GATE,True,False,0.49186805108656817,2.7259004860906577,2.480182065143467,0.03,0.05,0.0005236131278503892,True,True,[],,False
market_replay_20260711_192507,f9f61e7c5e4c32d12413,2026-04-21 16:00:00+00:00,SOL/USDT,4h,SHORT,62,-3.888966,EXPECTANCY_STRUCTURE_GATE,True,False,0.44735060275731875,2.5136430198526782,2.2581712941189003,0.0,0.05,-0.17349728451771312,True,True,[],,False
market_replay_20260711_192507,5143c20dbba0d8ba1495,2026-04-21 20:00:00+00:00,BTC/USDT,4h,LONG,65,1.884204,EXPECTANCY_STRUCTURE_GATE,True,False,0.4860946031090178,2.5778604648177215,2.106758623103346,0.0,0.05,0.12040943315657442,True,False,"['VOLUME_CONFIRMATION_FAILED', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,338adf55a09cb9d0dbe8,2026-04-22 00:00:00+00:00,BNB/USDT,4h,LONG,78,-1.149827,EXPECTANCY_STRUCTURE_GATE,True,False,0.5063424928464565,2.5823556151321743,2.1085898085013226,0.0,0.05,0.21663519110793922,True,True,[],,False
market_replay_20260711_192507,6c18740aece7eb08ab4c,2026-04-22 00:00:00+00:00,BTC/USDT,4h,LONG,86,-0.240514,EXPECTANCY_STRUCTURE_GATE,True,False,0.5160851247942042,2.7932212407797485,2.1505825883131324,0.03,0.05,0.3208410277823316,True,True,[],,False
market_replay_20260711_192507,876db7e403df452a98f3,2026-04-22 00:00:00+00:00,DOGE/USDT,4h,LONG,59,-1.284158,EXPECTANCY_STRUCTURE_GATE,True,False,0.39265570484802553,2.698937138867229,2.156968225054972,0.0,0.05,-0.30026928170879214,True,False,['UNKNOWN_REGIME'],,False
market_replay_20260711_192507,9b3902cffe7dcfc8e79c,2026-04-22 00:00:00+00:00,ETH/USDT,4h,LONG,51,-1.511439,EXPECTANCY_STRUCTURE_GATE,True,False,0.48991473881552877,2.745637466083866,2.2698340174795826,0.03,0.05,0.10731938442713704,True,True,[],,False
market_replay_20260711_192507,475693c9a0684ac4fbdc,2026-04-22 00:00:00+00:00,SOL/USDT,4h,LONG,51,-2.251331,EXPECTANCY_STRUCTURE_GATE,True,False,0.4842616352724157,2.745891532466214,2.257300008659196,0.03,0.05,0.08555370862731289,True,True,[],,False
market_replay_20260711_192507,5ef74d1abcb65346195e,2026-04-22 04:00:00+00:00,BNB/USDT,4h,LONG,72,-1.550803,EXPECTANCY_STRUCTURE_GATE,True,False,0.4986673319172489,2.788599057274122,2.155018407325349,0.03,0.05,0.23020212376598356,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,10f9906e008068a32f52,2026-04-22 04:00:00+00:00,BTC/USDT,4h,LONG,73,-0.47494,EXPECTANCY_STRUCTURE_GATE,True,False,0.4986673319172489,2.788599057274122,2.155018407325349,0.03,0.05,0.23020212376598356,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,a28dacf9a6a11c5be4b0,2026-04-22 04:00:00+00:00,DOGE/USDT,4h,LONG,57,-2.181363,EXPECTANCY_STRUCTURE_GATE,True,False,0.39598741781601277,2.9028776540269234,2.2424774566775643,0.03,0.05,-0.2849815726432695,True,False,['UNKNOWN_REGIME'],,False
market_replay_20260711_192507,c272504490fe446c2f56,2026-04-22 08:00:00+00:00,BNB/USDT,4h,LONG,67,-1.891766,EXPECTANCY_STRUCTURE_GATE,True,False,0.4936697844105738,2.9929206720073385,2.2217266257173613,0.06,0.05,0.2425871815275723,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,c6222b92e9f89402001c,2026-04-22 08:00:00+00:00,BTC/USDT,4h,LONG,69,-1.297079,EXPECTANCY_STRUCTURE_GATE,True,False,0.49018318592469184,2.7889801568476438,2.1362173940947695,0.03,0.05,0.19803163273467259,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,f60375da8ce23780771b,2026-04-22 08:00:00+00:00,DOGE/USDT,4h,LONG,50,-2.435265,EXPECTANCY_STRUCTURE_GATE,True,False,0.3939137683063226,3.107072235568966,2.31545267947977,0.06,0.05,-0.2894454564580008,True,False,['UNKNOWN_REGIME'],,False
market_replay_20260711_192507,27a25d63f9de5d107311,2026-04-22 12:00:00+00:00,BNB/USDT,4h,LONG,85,-1.977861,EXPECTANCY_STRUCTURE_GATE,True,False,0.5273771414064974,2.792713108015053,2.175650605953906,0.03,0.05,0.3645508469868123,True,True,[],,False
market_replay_20260711_192507,ba5cc3c2077ebaa8ea27,2026-04-22 12:00:00+00:00,BTC/USDT,4h,LONG,86,-1.661066,EXPECTANCY_STRUCTURE_GATE,True,False,0.538218077603253,3.098369814372247,2.3164484622081805,0.075,0.05,0.4729046211838967,True,True,[],,False
market_replay_20260711_192507,38f7ee5fec216e410164,2026-04-22 12:00:00+00:00,DOGE/USDT,4h,LONG,56,-1.115611,EXPECTANCY_STRUCTURE_GATE,True,False,0.5252011378821941,3.7004388600753813,2.606915812741163,0.16499999999999998,0.05,0.4907140384486602,True,True,[],,False
market_replay_20260711_192507,f062597d2d19844e662c,2026-04-22 12:00:00+00:00,ETH/USDT,4h,LONG,50,-3.492503,EXPECTANCY_STRUCTURE_GATE,True,False,0.4880229572393396,3.1265391497982957,2.410219106988753,0.09,0.05,0.15184603100779306,True,True,[],,False
market_replay_20260711_192507,b5907d8f92b93e9ad289,2026-04-22 12:00:00+00:00,XRP/USDT,4h,LONG,55,-2.258974,EXPECTANCY_STRUCTURE_GATE,True,False,0.4845380752223183,2.9225986346386015,2.324709875366161,0.06,0.05,0.10781089016923773,True,True,[],,False
market_replay_20260711_192507,6c3908e812df9f6e38ce,2026-04-22 16:00:00+00:00,BNB/USDT,4h,LONG,56,-1.787707,EXPECTANCY_STRUCTURE_GATE,True,False,0.47060020175372685,2.8397334257454707,2.1265077357292044,0.075,0.05,0.08560635681844066,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,10c390ac303bb9db6c6e,2026-04-22 16:00:00+00:00,BTC/USDT,4h,LONG,62,-1.974183,EXPECTANCY_STRUCTURE_GATE,True,False,0.48865060108059555,3.048423157601966,2.2013141439293866,0.105,0.05,0.20897314397913253,True,True,[],,False
market_replay_20260711_192507,08e0a2a39ac4f27a7ef2,2026-04-22 20:00:00+00:00,BTC/USDT,4h,LONG,56,-0.438218,EXPECTANCY_STRUCTURE_GATE,True,False,0.47060020175372685,2.8397334257454707,2.1265077357292044,0.075,0.05,0.08560635681844066,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,e87e8f466d99916ea519,2026-04-23 00:00:00+00:00,BTC/USDT,4h,LONG,54,-0.552574,EXPECTANCY_STRUCTURE_GATE,True,False,0.4880475429071278,3.041243980731738,2.257364604560555,0.105,0.05,0.17360829631796132,True,True,[],,False
market_replay_20260711_192507,5f5a31c1617cc072f132,2026-04-23 00:00:00+00:00,XRP/USDT,4h,SHORT,61,-1.580653,EXPECTANCY_STRUCTURE_GATE,True,False,0.5324038090732275,2.4566989489245823,2.5315619349028546,0.0,0.05,0.07420716029785716,True,False,"['STRUCTURE_GATE_FAILED', 'UNKNOWN_REGIME']",,False
market_replay_20260711_192507,8583ea2b365bdaaeb741,2026-04-23 04:00:00+00:00,BTC/USDT,4h,LONG,61,-1.042899,EXPECTANCY_STRUCTURE_GATE,True,False,0.4860946031090178,2.5778604648177215,2.106758623103346,0.0,0.05,0.12040943315657442,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,16f825c268d4590e293f,2026-04-23 12:00:00+00:00,BNB/USDT,4h,LONG,53,-0.523349,EXPECTANCY_STRUCTURE_GATE,True,False,0.49495893621184855,2.6048398114226807,2.1373919968393595,0.0,0.05,0.15981801424801062,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,c41608dab378a32df0a7,2026-04-23 12:00:00+00:00,BTC/USDT,4h,LONG,73,-0.959596,EXPECTANCY_STRUCTURE_GATE,True,False,0.5063424928464565,2.5823556151321743,2.1085898085013226,0.0,0.05,0.21663519110793922,True,True,[],,False
market_replay_20260711_192507,049e5aebe9a3ec2f4294,2026-04-23 12:00:00+00:00,DOGE/USDT,4h,LONG,78,0.147363,EXPECTANCY_STRUCTURE_GATE,True,False,0.511997466078323,2.5821015487498267,2.121123817321709,0.0,0.05,0.2369156525022103,True,True,[],,False
market_replay_20260711_192507,9533f0262fdf6be62310,2026-04-23 16:00:00+00:00,SOL/USDT,4h,SHORT,51,-1.763758,EXPECTANCY_STRUCTURE_GATE,True,False,0.5245007652197223,2.4095489842205016,2.4813661344612745,0.0,0.05,0.03392258791202622,True,False,"['VOLUME_CONFIRMATION_FAILED', 'STRUCTURE_GATE_FAILED', 'UNKNOWN_REGIME']",,False
market_replay_20260711_192507,9deca0cec14b838d4e49,2026-04-23 20:00:00+00:00,BNB/USDT,4h,LONG,57,-0.880944,EXPECTANCY_STRUCTURE_GATE,True,False,0.5149044721531324,2.6057453733020197,2.1672484125529206,0.0,0.05,0.24038743334289864,True,True,[],,False
market_replay_20260711_192507,c41032666ebd2694189e,2026-04-23 20:00:00+00:00,BTC/USDT,4h,LONG,54,-1.566406,EXPECTANCY_STRUCTURE_GATE,True,False,0.48579314861010214,2.5742708763826077,2.1347838534189303,0.0,0.05,0.10284267074865276,True,False,"['VOLUME_CONFIRMATION_FAILED', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,188d3abb39deb6914f25,2026-04-23 20:00:00+00:00,DOGE/USDT,4h,LONG,51,0.781669,EXPECTANCY_STRUCTURE_GATE,True,False,0.4522478694776696,2.515860903039778,2.097288372429237,0.0,0.05,-0.061001441015919824,True,False,"['VOLUME_CONFIRMATION_FAILED', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,da4f640a15f4543639e0,2026-04-23 20:00:00+00:00,XRP/USDT,4h,LONG,71,-0.904619,EXPECTANCY_STRUCTURE_GATE,True,False,0.511997466078323,2.5821015487498267,2.121123817321709,0.0,0.05,0.2369156525022103,True,False,['STRUCTURE_GATE_FAILED'],,False
market_replay_20260711_192507,b716b9256fb936c8724d,2026-04-24 00:00:00+00:00,DOGE/USDT,4h,LONG,55,1.051221,EXPECTANCY_STRUCTURE_GATE,True,False,0.4987229994152262,2.9854874287547633,2.2903110951689167,0.06,0.05,0.23085096899272417,True,False,"['VOLUME_CONFIRMATION_FAILED', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,32da0028db40d3d01b36,2026-04-24 04:00:00+00:00,DOGE/USDT,4h,LONG,58,0.083793,EXPECTANCY_STRUCTURE_GATE,True,False,0.4860946031090178,2.5778604648177215,2.106758623103346,0.0,0.05,0.12040943315657442,True,False,"['VOLUME_CONFIRMATION_FAILED', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,e9f9889644569cec4fc2,2026-04-24 08:00:00+00:00,BTC/USDT,4h,LONG,61,-1.225563,EXPECTANCY_STRUCTURE_GATE,True,False,0.4974049124445425,2.577352332053026,2.1318266407441193,0.0,0.05,0.16054211390572531,True,False,"['VOLUME_CONFIRMATION_FAILED', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,d449a0ab63de66ac8530,2026-04-24 08:00:00+00:00,DOGE/USDT,4h,LONG,65,-0.805637,EXPECTANCY_STRUCTURE_GATE,True,False,0.5076603411256638,2.9904907118339117,2.26707426292612,0.06,0.05,0.29198296565089976,True,False,['STRUCTURE_GATE_FAILED'],,False
market_replay_20260711_192507,28a9f742cb7809497c88,2026-04-24 12:00:00+00:00,XRP/USDT,4h,LONG,74,-2.051135,EXPECTANCY_STRUCTURE_GATE,True,False,0.5063424928464565,2.5823556151321743,2.1085898085013226,0.0,0.05,0.21663519110793922,True,False,['STRUCTURE_GATE_FAILED'],,False
market_replay_20260711_192507,8485b4d87a64e7d419dd,2026-04-24 16:00:00+00:00,DOGE/USDT,4h,LONG,62,-1.296105,EXPECTANCY_STRUCTURE_GATE,True,False,0.4895800472295041,2.781800979977416,2.192267854725938,0.03,0.05,0.16293700029093436,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,31f0750d3651a87f9434,2026-04-24 20:00:00+00:00,DOGE/USDT,4h,LONG,59,-0.982717,EXPECTANCY_STRUCTURE_GATE,True,False,0.49099671081100116,2.819189179794397,2.1844336691650126,0.06,0.05,0.1623286918128285,True,True,[],,False
market_replay_20260711_192507,7e7b7de3ea56e811947e,2026-04-25 00:00:00+00:00,BNB/USDT,4h,LONG,53,-1.911879,EXPECTANCY_STRUCTURE_GATE,True,False,0.48579314861010214,2.5742708763826077,2.1347838534189303,0.0,0.05,0.10284267074865276,True,False,"['VOLUME_CONFIRMATION_FAILED', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,72dc28b46a7595508a24,2026-04-25 00:00:00+00:00,DOGE/USDT,4h,LONG,62,-1.574575,EXPECTANCY_STRUCTURE_GATE,True,False,0.4895800472295041,2.781800979977416,2.192267854725938,0.03,0.05,0.16293700029093436,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,3e627e43f7546af99cb1,2026-04-25 00:00:00+00:00,XRP/USDT,4h,LONG,61,-1.773399,EXPECTANCY_STRUCTURE_GATE,True,False,0.4860946031090178,2.5778604648177215,2.106758623103346,0.0,0.05,0.12040943315657442,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,63e4fff3efd51aa241c9,2026-04-25 12:00:00+00:00,BNB/USDT,4h,SHORT,71,-0.892243,EXPECTANCY_STRUCTURE_GATE,True,False,0.4786544711684333,2.5796084313423133,2.314930680065351,0.0,0.05,-0.022137650081302154,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,1c1f7fc1ba9bc62d05a2,2026-04-25 12:00:00+00:00,DOGE/USDT,4h,LONG,60,0.353006,EXPECTANCY_STRUCTURE_GATE,True,False,0.5043798209580775,2.9852333623724148,2.3028451039893034,0.06,0.05,0.25435496608648533,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,115f0963b634df7b6491,2026-04-25 16:00:00+00:00,BNB/USDT,4h,SHORT,62,-1.612691,EXPECTANCY_STRUCTURE_GATE,True,False,0.4806413541395435,2.6971687821027266,2.4613978800667526,0.03,0.05,-0.061977414142509055,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,22f76fca43eeb5c5a615,2026-04-25 16:00:00+00:00,SOL/USDT,4h,SHORT,51,-1.903839,EXPECTANCY_STRUCTURE_GATE,True,False,0.4405002011659664,2.4723868007366074,2.2142499687325174,0.0,0.05,-0.19978552898955287,True,False,"['VOLUME_CONFIRMATION_FAILED', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,61b51558d41adc9972a7,2026-04-25 20:00:00+00:00,BNB/USDT,4h,SHORT,52,-1.66824,EXPECTANCY_STRUCTURE_GATE,True,False,0.3348665964428363,2.7377680447657533,2.759776081738979,0.06,0.05,-1.0288321913020337,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,45a39ac5e9522028400e,2026-04-26 00:00:00+00:00,BTC/USDT,4h,SHORT,55,-2.719514,EXPECTANCY_STRUCTURE_GATE,True,False,0.4788970050614615,2.4908110152067033,2.228942431489015,0.0,0.05,-0.018666641237925233,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,cb032f79a014058b3f9b,2026-04-26 00:00:00+00:00,ETH/USDT,4h,SHORT,50,-4.183528,EXPECTANCY_STRUCTURE_GATE,True,False,0.4405002011659664,2.4723868007366074,2.2142499687325174,0.0,0.05,-0.19978552898955287,True,False,"['VOLUME_CONFIRMATION_FAILED', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,3ab413c3f73af149f7fa,2026-04-26 00:00:00+00:00,SOL/USDT,4h,SHORT,52,-2.543492,EXPECTANCY_STRUCTURE_GATE,True,False,0.3330958321359817,2.62020769400534,2.613308881737577,0.03,0.05,-0.9500463229430368,True,False,"['VOLUME_CONFIRMATION_FAILED', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,562f458d7f2992b8ca38,2026-04-26 00:00:00+00:00,XRP/USDT,4h,SHORT,56,-2.199062,EXPECTANCY_STRUCTURE_GATE,True,False,0.32782591749996,2.4790723608928866,2.441743781515385,0.0,0.05,-0.8785727147817796,True,False,"['VOLUME_CONFIRMATION_FAILED', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,0e51f7f2a6780edf7553,2026-04-26 04:00:00+00:00,DOGE/USDT,4h,LONG,76,-1.272878,EXPECTANCY_STRUCTURE_GATE,True,False,0.5176493698998337,2.5818474823674786,2.1336578261420955,0.0,0.05,0.25732052556720625,True,True,[],,False
market_replay_20260711_192507,22814c785dcf0e9e04f2,2026-04-26 08:00:00+00:00,DOGE/USDT,4h,LONG,64,-1.054434,EXPECTANCY_STRUCTURE_GATE,True,False,0.4860946031090178,2.5778604648177215,2.106758623103346,0.0,0.05,0.12040943315657442,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,8bbd66e62108515243b1,2026-04-26 12:00:00+00:00,DOGE/USDT,4h,LONG,59,-2.364667,EXPECTANCY_STRUCTURE_GATE,True,False,0.5273645544639014,3.4962442785333385,2.5339405899389575,0.135,0.05,0.46116516655789463,True,True,[],,False
