decision_id,candle_timestamp,symbol,side,score,regime_label,selected_by_candidate,simulated_net_return_pct
7426a192dd943b9b9976,2026-03-25T08:00:00+00:00,ETH/USDT,LONG,57,SIDEWAYS,False,
7d0a8ca1e292faa21c3e,2026-03-25T08:00:00+00:00,SOL/USDT,LONG,67,TRENDING_BULL,False,-3.7518633003225847
d6e1b60a595d590983ac,2026-03-25T08:00:00+00:00,DOGE/USDT,LONG,58,TRENDING_BULL,False,-3.666250439690728
ef28944c3697bd671213,2026-03-25T08:00:00+00:00,BTC/USDT,LONG,57,SIDEWAYS,False,
0477b59ba1370a92441f,2026-03-25T12:00:00+00:00,XRP/USDT,SHORT,58,TRENDING_BEAR,False,4.5355590900000005
9afe62e7a8f0d4258f20,2026-03-25T12:00:00+00:00,BNB/USDT,LONG,50,TRENDING_BULL,False,-2.410952351129016
d4cf925b9367a9135da8,2026-03-25T12:00:00+00:00,DOGE/USDT,LONG,60,TRENDING_BULL,False,-3.6980513515506463
40f5800838e81bed89c9,2026-03-25T16:00:00+00:00,BTC/USDT,LONG,59,TRENDING_BULL,False,-2.954892466443594
9f5f2253af56a3fc3793,2026-03-25T16:00:00+00:00,ETH/USDT,LONG,58,TRENDING_BULL,False,-3.516923601347896
dfcf228074d8798f866e,2026-03-25T16:00:00+00:00,DOGE/USDT,LONG,56,TRENDING_BULL,False,-3.6447524136702834
eb66acf21ee1b218b7af,2026-03-25T16:00:00+00:00,BNB/USDT,LONG,59,TRENDING_BULL,False,-2.4986766428475065
383410fc7c86c1ce06f3,2026-03-25T20:00:00+00:00,SOL/USDT,LONG,50,TRENDING_BULL,False,-3.585506120697925
52372c991a6fb83c3ef7,2026-03-25T20:00:00+00:00,BNB/USDT,LONG,66,TRENDING_BULL,False,-2.347947018160632
5bc0426974176d9dee31,2026-03-25T20:00:00+00:00,ETH/USDT,LONG,50,TRENDING_BULL,False,-3.4008429066146055
5e2bf161fc01311a53db,2026-03-25T20:00:00+00:00,BTC/USDT,LONG,64,TRENDING_BULL,False,-2.8998338037811875
86b310c668044fb3a268,2026-03-26T00:00:00+00:00,BTC/USDT,LONG,54,TRENDING_BULL,False,-2.8708471423555544
cba6efec4f7179ea61c1,2026-03-26T00:00:00+00:00,XRP/USDT,SHORT,63,TRENDING_BEAR,False,4.752749250000001
d9db866a6f24527deea6,2026-03-26T00:00:00+00:00,BNB/USDT,LONG,51,TRENDING_BULL,False,-2.4532546802058155
558f5a3cd0b2d82471b4,2026-03-26T04:00:00+00:00,DOGE/USDT,SHORT,59,UNKNOWN,False,
a01279e1e233ea753be4,2026-03-26T04:00:00+00:00,XRP/USDT,SHORT,67,TRENDING_BEAR,False,2.6660086400000003
da3102fa8b445cd33469,2026-03-26T08:00:00+00:00,XRP/USDT,SHORT,69,TRENDING_BEAR,False,1.69645703
41f4fc7dabc276a7e6dc,2026-03-26T12:00:00+00:00,XRP/USDT,SHORT,65,TRENDING_BEAR,False,0.5059701418629253
d4fe8985e1928069bb5f,2026-03-26T16:00:00+00:00,XRP/USDT,SHORT,62,TRENDING_BEAR,False,-0.62473132
e84e4e25d17c6bbfd028,2026-03-26T20:00:00+00:00,XRP/USDT,SHORT,63,TRENDING_BEAR,False,1.42647824
35fc2cf43743c8c7751d,2026-03-27T04:00:00+00:00,XRP/USDT,SHORT,61,TRENDING_BEAR,False,1.26591248
41fb7789d12441cd8260,2026-03-27T04:00:00+00:00,DOGE/USDT,SHORT,52,TRENDING_BEAR,False,-3.365787050785163
4fbd7e5dd651bbfd6112,2026-03-27T04:00:00+00:00,SOL/USDT,SHORT,56,TRENDING_BEAR,False,3.42816765
272d302e1390bd100ded,2026-03-27T08:00:00+00:00,BNB/USDT,SHORT,64,TRENDING_BEAR,False,-0.94908865
31b9665bb2ef0fe0d808,2026-03-27T08:00:00+00:00,DOGE/USDT,SHORT,88,TRENDING_BEAR,False,-3.4907786320752465
4edf97b78eccfc61485f,2026-03-27T08:00:00+00:00,SOL/USDT,SHORT,77,TRENDING_BEAR,False,0.36390912
8cefe255da5f6da3f751,2026-03-27T08:00:00+00:00,BTC/USDT,SHORT,54,SIDEWAYS,False,
be480972d4b2664c50d4,2026-03-27T08:00:00+00:00,ETH/USDT,SHORT,71,TRENDING_BEAR,False,-1.22197975
e18e6e2776e3bab2eb4c,2026-03-27T08:00:00+00:00,XRP/USDT,SHORT,87,TRENDING_BEAR,False,-0.8209802100000001
1ac08683601169e9107f,2026-03-27T12:00:00+00:00,ETH/USDT,SHORT,51,TRENDING_BEAR,False,-0.7256680799999999
2662379d9b7752d50e8e,2026-03-27T12:00:00+00:00,DOGE/USDT,SHORT,56,TRENDING_BEAR,False,-3.5007333352800387
964dd39f2b43cc2a0fe1,2026-03-27T12:00:00+00:00,BTC/USDT,SHORT,62,TRENDING_BEAR,False,-1.20659202
a885ba21d0264710c91e,2026-03-27T12:00:00+00:00,SOL/USDT,SHORT,55,TRENDING_BEAR,False,1.2186619300000001
aac6d9fa572c5b989bd9,2026-03-27T12:00:00+00:00,XRP/USDT,SHORT,62,TRENDING_BEAR,False,0.20013956
c668a9d7979e82fbb526,2026-03-27T12:00:00+00:00,BNB/USDT,SHORT,53,TRENDING_BEAR,False,-0.40808744999999996
0a54133bd544890b187d,2026-03-27T16:00:00+00:00,DOGE/USDT,SHORT,68,TRENDING_BEAR,False,-3.472542801738833
9bd1379529bd1a63a95a,2026-03-27T16:00:00+00:00,XRP/USDT,SHORT,67,TRENDING_BEAR,False,-2.8919196202322244
be9e98de8c32c6324599,2026-03-27T16:00:00+00:00,SOL/USDT,SHORT,50,TRENDING_BEAR,False,0.83288503
c6c0347cda0292332f9e,2026-03-27T16:00:00+00:00,BNB/USDT,SHORT,53,TRENDING_BEAR,False,-0.36119134
82bb49b4f652ec13a0b5,2026-03-27T20:00:00+00:00,DOGE/USDT,SHORT,52,TRENDING_BEAR,False,-3.3345596018430093
38ab5202588bd22d1657,2026-03-28T00:00:00+00:00,DOGE/USDT,SHORT,64,TRENDING_BEAR,False,-3.1993765354399804
ecba2e94012f209e65b8,2026-03-28T00:00:00+00:00,BNB/USDT,SHORT,60,TRENDING_BEAR,False,0.4825928961522903
42e2e8d3a4b0890a9124,2026-03-28T04:00:00+00:00,BNB/USDT,SHORT,55,TRENDING_BEAR,False,0.906425267935054
07c36f0d88a4ce2cab61,2026-03-28T08:00:00+00:00,ETH/USDT,SHORT,53,TRENDING_BEAR,False,-3.2165893389300457
298147cc936ca2edd043,2026-03-28T08:00:00+00:00,XRP/USDT,SHORT,56,TRENDING_BEAR,False,-2.3967521035127515
2aeb0b064c52f293dbc1,2026-03-28T08:00:00+00:00,BTC/USDT,SHORT,53,TRENDING_BEAR,False,-2.6817342939213993
57850253dac9254daaaa,2026-03-28T08:00:00+00:00,SOL/USDT,SHORT,55,TRENDING_BEAR,False,2.0840520614828306
f4cc6e324cd71ca3077c,2026-03-28T08:00:00+00:00,BNB/USDT,SHORT,57,TRENDING_BEAR,False,0.7640357549811768
6fbd119598e7015d74c1,2026-03-28T16:00:00+00:00,SOL/USDT,SHORT,58,TRENDING_BEAR,False,2.5545329699808015
d9296130ac6e084ebe74,2026-03-28T16:00:00+00:00,DOGE/USDT,SHORT,51,TRENDING_BEAR,False,1.8470214534959275
00ad2276db78e86ab951,2026-03-28T20:00:00+00:00,SOL/USDT,SHORT,60,TRENDING_BEAR,False,-3.452894997936404
35a6c7e4cde631194d7f,2026-03-28T20:00:00+00:00,DOGE/USDT,SHORT,54,SIDEWAYS,False,
6dc7c3f28eace84ba319,2026-03-28T20:00:00+00:00,ETH/USDT,SHORT,69,TRENDING_BEAR,False,-3.1800362364228967
86d42bc3af2f2033e988,2026-03-28T20:00:00+00:00,XRP/USDT,SHORT,64,TRENDING_BEAR,False,-3.0393505615226477
a5efc4f052e4fab2e678,2026-03-28T20:00:00+00:00,BTC/USDT,SHORT,67,TRENDING_BEAR,False,-2.5735442245502966
d456326b0941d82d2de7,2026-03-28T20:00:00+00:00,BNB/USDT,SHORT,61,TRENDING_BEAR,False,-2.130709067508156
94cde1533d537d4e1d87,2026-03-29T04:00:00+00:00,XRP/USDT,SHORT,50,TRENDING_BEAR,False,-2.9570833937580616
a415c925d3a6af086b97,2026-03-29T04:00:00+00:00,DOGE/USDT,SHORT,50,TRENDING_BEAR,False,-3.3448733122145455
d898c3a23c92e70bc294,2026-03-29T04:00:00+00:00,SOL/USDT,SHORT,63,TRENDING_BEAR,False,-3.309785552755293
5a4d259113d4ac4d3946,2026-03-29T08:00:00+00:00,DOGE/USDT,SHORT,50,TRENDING_BEAR,False,-3.259946434847162
45bdd911e65300eb370e,2026-03-29T12:00:00+00:00,XRP/USDT,SHORT,64,TRENDING_BEAR,False,-2.814966459126134
46cc3a6b2d80f20181d7,2026-03-29T12:00:00+00:00,BNB/USDT,SHORT,57,TRENDING_BEAR,False,-2.000749650405705
4b8f689c3dddf2f6b90d,2026-03-29T12:00:00+00:00,DOGE/USDT,SHORT,72,TRENDING_BEAR,False,-3.1930006066370904
5c63bf372db40c4b8213,2026-03-29T12:00:00+00:00,BTC/USDT,SHORT,52,TRENDING_BEAR,False,-2.3588768028910163
b397344a73761be94496,2026-03-29T12:00:00+00:00,SOL/USDT,SHORT,63,TRENDING_BEAR,False,-3.203080744013709
b8f8c9356df9d0f9e6b6,2026-03-29T12:00:00+00:00,ETH/USDT,SHORT,57,TRENDING_BEAR,False,-2.8892539682596188
2784f2b483812bc8e84e,2026-03-29T16:00:00+00:00,BTC/USDT,SHORT,50,TRENDING_BEAR,False,-2.3130708457715135
54687511193a0d9eafff,2026-03-29T16:00:00+00:00,SOL/USDT,SHORT,59,TRENDING_BEAR,False,-3.144783426903576
559e6bfaefaab2118c61,2026-03-29T16:00:00+00:00,XRP/USDT,SHORT,61,TRENDING_BEAR,False,-2.6141926576391126
7a426515366002ef659e,2026-03-29T20:00:00+00:00,ETH/USDT,SHORT,64,TRENDING_BEAR,False,-3.0084898221698144
81aed8f054f7b6c88c52,2026-03-29T20:00:00+00:00,BTC/USDT,SHORT,64,TRENDING_BEAR,False,-2.4925022411501
8766fe6ecfa2ade5c35f,2026-03-29T20:00:00+00:00,XRP/USDT,SHORT,52,TRENDING_BEAR,False,-2.570046374433379
bea5c7b01b88177ec031,2026-03-29T20:00:00+00:00,SOL/USDT,SHORT,71,TRENDING_BEAR,False,-3.412122303431558
fe8ebca0d2dd87f1a525,2026-03-29T20:00:00+00:00,BNB/USDT,SHORT,58,TRENDING_BEAR,False,-2.120669595542022
ff57d363188dafcb579f,2026-03-29T20:00:00+00:00,DOGE/USDT,SHORT,63,TRENDING_BEAR,False,-3.322434259669518
189b904890900b13afc5,2026-03-30T00:00:00+00:00,DOGE/USDT,LONG,67,TRENDING_BULL,False,-3.434986704889142
45789ea5ec1fa77279c1,2026-03-30T04:00:00+00:00,DOGE/USDT,LONG,57,UNKNOWN,False,
4622bb336ab0bc1d1201,2026-03-30T16:00:00+00:00,DOGE/USDT,SHORT,74,TRENDING_BEAR,False,-3.4701299513091306
4f355a6f699d8feae9f6,2026-03-30T16:00:00+00:00,ETH/USDT,SHORT,74,TRENDING_BEAR,False,-3.312921859742021
62b985e661b33cca270f,2026-03-30T16:00:00+00:00,XRP/USDT,SHORT,59,TRENDING_BEAR,False,-3.1194808353297514
8b661eee4ad0b0f35193,2026-03-30T16:00:00+00:00,BTC/USDT,SHORT,72,TRENDING_BEAR,False,-2.6491738321730383
cfeb9a1d3f31646c55cc,2026-03-30T16:00:00+00:00,SOL/USDT,SHORT,62,TRENDING_BEAR,False,-3.554417635251279
d6b4892a4196742f71f8,2026-03-30T16:00:00+00:00,BNB/USDT,SHORT,59,TRENDING_BEAR,False,-2.2143672352106942
db7a503344c60da48aa1,2026-03-30T20:00:00+00:00,BNB/USDT,SHORT,58,TRENDING_BEAR,False,-2.3038344385281304
a5010d5d1b336c5578c5,2026-03-31T00:00:00+00:00,ETH/USDT,LONG,76,TRENDING_BULL,True,2.1296135181145264
ced03cd62608fe6cde4c,2026-03-31T00:00:00+00:00,BTC/USDT,LONG,65,TRENDING_BULL,False,-2.7294896809028883
1fea37a1d35ec865b0c4,2026-03-31T04:00:00+00:00,XRP/USDT,SHORT,53,TRENDING_BEAR,False,-2.493111244630897
68a40085c1ace8522f3b,2026-03-31T04:00:00+00:00,BNB/USDT,SHORT,50,TRENDING_BEAR,False,2.6157478000000003
2bce96f74843725fa420,2026-03-31T08:00:00+00:00,DOGE/USDT,SHORT,55,UNKNOWN,False,
73739aee2f1d7e049811,2026-03-31T08:00:00+00:00,BNB/USDT,SHORT,73,TRENDING_BEAR,False,-2.2954794253710333
cc716943f5102cd380ec,2026-03-31T08:00:00+00:00,XRP/USDT,SHORT,68,TRENDING_BEAR,False,-2.9098916758783138
faa22d28b91b7f44938e,2026-03-31T08:00:00+00:00,SOL/USDT,SHORT,77,TRENDING_BEAR,False,-3.8618666605898264
1ace002937183b021c87,2026-03-31T12:00:00+00:00,XRP/USDT,SHORT,70,TRENDING_BEAR,False,-2.899218099784403
74c0dd7fe67cf169452b,2026-03-31T12:00:00+00:00,ETH/USDT,LONG,68,TRENDING_BULL,False,2.6947782653785253
7a0b849db54fc4e94c38,2026-03-31T16:00:00+00:00,BTC/USDT,LONG,77,TRENDING_BULL,True,-2.9740754021719855
e2674d400c5450f141e5,2026-03-31T16:00:00+00:00,ETH/USDT,LONG,81,TRENDING_BULL,True,-3.6588432650412894
0880fe8bf8448ee4ca2d,2026-03-31T20:00:00+00:00,ETH/USDT,LONG,60,TRENDING_BULL,False,-3.5166630570249477
fb9ab91dc9e00131b17a,2026-03-31T20:00:00+00:00,BTC/USDT,LONG,65,TRENDING_BULL,False,-2.853155036521252
319ac3fff9ca3ef1fb7f,2026-04-01T04:00:00+00:00,DOGE/USDT,LONG,65,TRENDING_BULL,False,-3.371866207527615
92b7233def6e15c7186d,2026-04-01T04:00:00+00:00,BTC/USDT,LONG,67,TRENDING_BULL,False,-2.8421483624033073
e2ba0412cced0b1a0e60,2026-04-01T04:00:00+00:00,ETH/USDT,LONG,53,SIDEWAYS,False,
3984685735d20fd4b3e4,2026-04-01T08:00:00+00:00,BTC/USDT,LONG,60,TRENDING_BULL,False,-2.742553765720813
5e6a6a8f23c2e5b70ea0,2026-04-01T12:00:00+00:00,XRP/USDT,LONG,68,TRENDING_BULL,False,-3.091089823405997
263324a946e840311975,2026-04-01T20:00:00+00:00,SOL/USDT,SHORT,69,TRENDING_BEAR,False,2.2889882372878434
ef5a4a9f402f0645701c,2026-04-01T20:00:00+00:00,BTC/USDT,LONG,50,TRENDING_BULL,False,-2.729254309806806
0f18066d38fc8194a022,2026-04-02T00:00:00+00:00,BNB/USDT,SHORT,66,TRENDING_BEAR,False,1.5022237938487408
5c4ceb33f3182a8579d9,2026-04-02T00:00:00+00:00,SOL/USDT,SHORT,75,TRENDING_BEAR,False,-2.1321188
fcb27ff0e1553125fc65,2026-04-02T00:00:00+00:00,DOGE/USDT,SHORT,67,TRENDING_BEAR,False,-1.8384783700000003
ad8324632d721e7c8266,2026-04-02T04:00:00+00:00,BNB/USDT,SHORT,58,TRENDING_BEAR,False,1.471739761148744
181c371477ddb65946ca,2026-04-02T08:00:00+00:00,BNB/USDT,SHORT,65,TRENDING_BEAR,False,-2.00589834
90e3cd181e6cdd76f812,2026-04-02T08:00:00+00:00,BTC/USDT,SHORT,52,UNKNOWN,False,
f88a75789c6e13cee7a4,2026-04-02T08:00:00+00:00,SOL/USDT,SHORT,61,TRENDING_BEAR,False,-3.01464599
847d2315c90e29b6135b,2026-04-02T12:00:00+00:00,SOL/USDT,SHORT,60,TRENDING_BEAR,False,-3.2286631999999997
e749e989b17db2e678da,2026-04-02T12:00:00+00:00,BNB/USDT,SHORT,68,TRENDING_BEAR,False,-2.9222160106444637
3871249c99070c5bf602,2026-04-02T16:00:00+00:00,DOGE/USDT,SHORT,56,TRENDING_BEAR,False,-3.346212251559759
bacd93ba72b984869269,2026-04-02T16:00:00+00:00,SOL/USDT,SHORT,63,TRENDING_BEAR,False,-3.02397183
bc6b1c5f44bc4e9f4c29,2026-04-02T16:00:00+00:00,BNB/USDT,SHORT,51,TRENDING_BEAR,False,-2.23152434
a26a4cd91174e4a93a52,2026-04-02T20:00:00+00:00,SOL/USDT,SHORT,59,TRENDING_BEAR,False,-2.9629402
dfc57e62c9e811995db6,2026-04-02T20:00:00+00:00,DOGE/USDT,SHORT,50,TRENDING_BEAR,False,-3.2377865386942504
354cd9b745675510ae68,2026-04-03T00:00:00+00:00,SOL/USDT,SHORT,50,TRENDING_BEAR,False,-2.57351972
51d17b09849996f3b9c7,2026-04-03T00:00:00+00:00,BTC/USDT,SHORT,64,TRENDING_BEAR,False,-1.36548734
68ec16e51e62d826427c,2026-04-03T00:00:00+00:00,DOGE/USDT,SHORT,50,TRENDING_BEAR,False,-3.0968292303962897
52db67e79f2704f62453,2026-04-03T04:00:00+00:00,XRP/USDT,SHORT,53,TRENDING_BEAR,False,1.0232237
f2413604bc03095d20b4,2026-04-03T08:00:00+00:00,ETH/USDT,SHORT,55,TRENDING_BEAR,False,0.4303770899999999
0e56d8496f8064af08b7,2026-04-03T12:00:00+00:00,ETH/USDT,SHORT,62,TRENDING_BEAR,False,-0.6938003699999999
d6aa554f0d940e7ad5c2,2026-04-04T00:00:00+00:00,XRP/USDT,SHORT,55,TRENDING_BEAR,False,-2.830431800758155
76827282537ad5de292c,2026-04-04T08:00:00+00:00,XRP/USDT,SHORT,61,TRENDING_BEAR,False,-2.2468053562205106
abe52e8b502087b13fbf,2026-04-04T16:00:00+00:00,DOGE/USDT,LONG,63,TRENDING_BULL,False,-2.664216426889404
3d2b570a11015162300d,2026-04-04T20:00:00+00:00,DOGE/USDT,LONG,51,TRENDING_BULL,False,-2.538891593024124
45086d55fa04c4469a8f,2026-04-04T20:00:00+00:00,XRP/USDT,SHORT,55,TRENDING_BEAR,False,-1.9047662898099416
cb7951cc49586ba0f638,2026-04-05T00:00:00+00:00,XRP/USDT,SHORT,51,TRENDING_BEAR,False,-2.0981559312796003
70bd338a846885be7cfb,2026-04-05T04:00:00+00:00,XRP/USDT,SHORT,77,TRENDING_BEAR,False,-2.648969869462104
c12d9123649cf047fd8b,2026-04-05T04:00:00+00:00,DOGE/USDT,SHORT,51,QUIET,False,
d9cd839089176386ed6b,2026-04-05T04:00:00+00:00,SOL/USDT,SHORT,60,TRENDING_BEAR,False,-2.8113092926633354
de759e68dd104973fc60,2026-04-05T04:00:00+00:00,BNB/USDT,SHORT,58,TRENDING_BEAR,False,-1.9236959935758882
f10904d6871ea755de46,2026-04-05T04:00:00+00:00,ETH/USDT,SHORT,62,QUIET,False,
88a69da9bee4b5cc10cb,2026-04-05T08:00:00+00:00,XRP/USDT,SHORT,55,TRENDING_BEAR,False,-2.5526512105191914
84370c847f5a11d6e4e0,2026-04-05T12:00:00+00:00,SOL/USDT,SHORT,55,TRENDING_BEAR,False,-2.7967058950753874
aaae4b021b3d2874e8ec,2026-04-05T12:00:00+00:00,XRP/USDT,SHORT,76,TRENDING_BEAR,False,-1.8023505190299818
54a1590b60f7ca3a533e,2026-04-05T16:00:00+00:00,XRP/USDT,SHORT,54,TRENDING_BEAR,False,-2.3839306203561628
2be1b3b4044ca4c1d802,2026-04-05T20:00:00+00:00,BTC/USDT,LONG,61,SIDEWAYS,False,
4b6883074a2a549862f7,2026-04-05T20:00:00+00:00,XRP/USDT,LONG,50,TRENDING_BEAR,False,-2.079724934293225
53af0aac64859a6dddc0,2026-04-05T20:00:00+00:00,BNB/USDT,LONG,58,UNKNOWN,False,
cdbce7fe8a6300db5d81,2026-04-05T20:00:00+00:00,ETH/USDT,LONG,55,SIDEWAYS,False,
f684a66a21f75327aab4,2026-04-05T20:00:00+00:00,SOL/USDT,LONG,65,UNKNOWN,False,
61a27f586223b137e1ac,2026-04-06T00:00:00+00:00,SOL/USDT,LONG,66,TRENDING_BULL,False,-2.9949263114602274
a9df006a46a4ae29cb36,2026-04-06T04:00:00+00:00,BNB/USDT,LONG,67,TRENDING_BULL,False,-2.0916958642858234
0de59611ab5f6f4f5204,2026-04-06T08:00:00+00:00,BNB/USDT,LONG,70,TRENDING_BULL,False,-2.0095270637971607
4006eb97009272ce98cc,2026-04-06T08:00:00+00:00,DOGE/USDT,LONG,51,SIDEWAYS,False,
845b79f4c4b2fd05798a,2026-04-06T08:00:00+00:00,SOL/USDT,LONG,75,TRENDING_BULL,True,-2.9703949997671435
95b5f42c778166abb551,2026-04-06T12:00:00+00:00,BNB/USDT,LONG,76,TRENDING_BULL,False,-1.9834205460567462
eb84dae7916c2e065bf5,2026-04-06T12:00:00+00:00,XRP/USDT,LONG,62,TRENDING_BULL,False,-2.4037719317742217
28ee53877a82b5642d68,2026-04-07T16:00:00+00:00,DOGE/USDT,LONG,62,TRENDING_BULL,False,1.963853180572107
99b26412dd9c58571242,2026-04-07T16:00:00+00:00,BNB/USDT,LONG,82,TRENDING_BULL,True,-2.241536606782509
ad4256ee4720057a9990,2026-04-07T16:00:00+00:00,SOL/USDT,LONG,58,SIDEWAYS,False,
2498b193db6b2e8d0c18,2026-04-07T20:00:00+00:00,BNB/USDT,LONG,75,TRENDING_BULL,True,-2.378529799102353
29fb9688274cf9caae73,2026-04-07T20:00:00+00:00,DOGE/USDT,LONG,86,TRENDING_BULL,True,-2.8441520124436392
514443d93051c14e2864,2026-04-07T20:00:00+00:00,BTC/USDT,LONG,72,TRENDING_BULL,True,-0.7005648099999999
87a4f03d869ac6c5c756,2026-04-07T20:00:00+00:00,XRP/USDT,LONG,86,TRENDING_BULL,True,-3.1798183368530992
88ae829bdabed3e1b14c,2026-04-07T20:00:00+00:00,SOL/USDT,LONG,60,SIDEWAYS,False,
fd7fa6c75004c21fef5f,2026-04-07T20:00:00+00:00,ETH/USDT,LONG,69,TRENDING_BULL,False,-3.4976307631661134
2063901d18dbfc4b95af,2026-04-08T00:00:00+00:00,SOL/USDT,LONG,50,TRENDING_BULL,False,-3.6339080439484435
603a60ee6b73df573364,2026-04-08T00:00:00+00:00,BNB/USDT,LONG,60,TRENDING_BULL,False,-2.4675651013351767
99a35d5bcae499ca1d4a,2026-04-08T00:00:00+00:00,DOGE/USDT,LONG,50,TRENDING_BULL,False,-2.8659649775827116
ed3a1d7dc3615a8cd4a3,2026-04-08T00:00:00+00:00,XRP/USDT,LONG,60,TRENDING_BULL,False,-3.3125390836657096
f93e54c48773a583d337,2026-04-08T00:00:00+00:00,BTC/USDT,LONG,55,TRENDING_BULL,False,0.40264968264722467
ab510546fda198292203,2026-04-08T04:00:00+00:00,BTC/USDT,LONG,59,TRENDING_BULL,False,-0.7453406499999999
e6af5ce24a519395ee2c,2026-04-08T04:00:00+00:00,XRP/USDT,LONG,56,TRENDING_BULL,False,-3.2450553747391533
16cd4d034ec985c6debf,2026-04-08T08:00:00+00:00,DOGE/USDT,LONG,56,TRENDING_BULL,False,-2.818704124374389
61e5cc446ad927eb43e4,2026-04-08T08:00:00+00:00,BTC/USDT,LONG,50,TRENDING_BULL,False,0.07974176
b44ad39e90e5a8c67462,2026-04-08T08:00:00+00:00,XRP/USDT,LONG,50,TRENDING_BULL,False,-3.145117502561986
3d4da92698ad86d23884,2026-04-08T12:00:00+00:00,XRP/USDT,LONG,62,TRENDING_BULL,False,-2.848333914565316
4cb8707aad8f0360520f,2026-04-08T12:00:00+00:00,SOL/USDT,LONG,57,TRENDING_BULL,False,0.49098305
5860a3a8af7cc7be8cef,2026-04-08T12:00:00+00:00,BTC/USDT,LONG,55,TRENDING_BULL,False,1.05433828
f616b9ad2d5a2a0d81e1,2026-04-08T12:00:00+00:00,ETH/USDT,LONG,57,TRENDING_BULL,False,-0.17004987000000005
22cf8dbdc5a2554b5481,2026-04-08T16:00:00+00:00,BTC/USDT,LONG,54,TRENDING_BULL,False,2.16297639
b5261bc6ea1478d38c75,2026-04-08T20:00:00+00:00,BTC/USDT,LONG,52,TRENDING_BULL,False,2.10062914
59ee0c0dc08b910887ef,2026-04-09T00:00:00+00:00,BTC/USDT,LONG,50,TRENDING_BULL,False,2.0993722100000003
6d90ef3c2831d7bdb0f6,2026-04-09T12:00:00+00:00,SOL/USDT,LONG,84,TRENDING_BULL,True,0.4786344899999999
8522231cb9692031c750,2026-04-09T12:00:00+00:00,BTC/USDT,LONG,68,TRENDING_BULL,False,0.45981096
b4ad03a1e42d5c012cad,2026-04-09T12:00:00+00:00,ETH/USDT,LONG,73,TRENDING_BULL,True,0.8222440400000001
d7b41d1cb245dbf3b573,2026-04-09T12:00:00+00:00,XRP/USDT,LONG,73,TRENDING_BULL,True,-1.0172917
fd534bd02027f1c0e3de,2026-04-09T12:00:00+00:00,BNB/USDT,LONG,67,TRENDING_BULL,False,-2.366721394649703
3ecd21f16692ab7e700a,2026-04-09T16:00:00+00:00,BNB/USDT,LONG,66,TRENDING_BULL,False,-2.260285363065709
55172fa7eaa4c86d5639,2026-04-09T16:00:00+00:00,XRP/USDT,LONG,51,TRENDING_BULL,False,0.54489361
a5e29e2b04ff855f6145,2026-04-09T16:00:00+00:00,SOL/USDT,LONG,67,TRENDING_BULL,False,1.62539313
d188a68d6ba000b68be1,2026-04-09T16:00:00+00:00,DOGE/USDT,LONG,50,SIDEWAYS,False,
ba798a8d76b972136378,2026-04-09T20:00:00+00:00,SOL/USDT,LONG,51,TRENDING_BULL,False,1.27479322
39347dadb424ad980481,2026-04-10T00:00:00+00:00,BTC/USDT,LONG,51,TRENDING_BULL,False,0.5226624482846799
54f7a5085c97dbd12afe,2026-04-10T04:00:00+00:00,BNB/USDT,SHORT,73,TRENDING_BEAR,False,-2.336536210887764
44e2c9cc37d40cd6481d,2026-04-10T08:00:00+00:00,SOL/USDT,LONG,63,TRENDING_BULL,False,0.6450916856039718
80aadd428de33257faa4,2026-04-10T08:00:00+00:00,ETH/USDT,LONG,58,TRENDING_BULL,False,2.5112099092406788
bd689e592a138ed3b892,2026-04-10T08:00:00+00:00,BTC/USDT,LONG,57,TRENDING_BULL,False,0.21513009556068152
183c5be990ff9afde7b0,2026-04-10T12:00:00+00:00,DOGE/USDT,LONG,64,TRENDING_BULL,False,-2.9557320664844573
6d5811bd18d0ab14e399,2026-04-10T12:00:00+00:00,ETH/USDT,LONG,60,TRENDING_BULL,False,2.0780841481693697
8c7cd9341481d9bac311,2026-04-10T12:00:00+00:00,XRP/USDT,LONG,60,TRENDING_BULL,False,-2.35673232
92389a5fc7bfc322eeb1,2026-04-10T12:00:00+00:00,SOL/USDT,LONG,70,TRENDING_BULL,True,-3.388522122670624
d9e921268d2eb03fb863,2026-04-10T12:00:00+00:00,BTC/USDT,LONG,60,TRENDING_BULL,False,-2.686932305815751
23d549a6368b322e9c59,2026-04-10T16:00:00+00:00,XRP/USDT,LONG,65,TRENDING_BULL,False,-2.6389558766661607
81775f0f712cdae28e10,2026-04-10T16:00:00+00:00,DOGE/USDT,LONG,79,TRENDING_BULL,True,-2.914573461551416
94c0146b918f4b70cb1a,2026-04-10T16:00:00+00:00,BNB/USDT,LONG,51,UNKNOWN,False,
d6b064962e41cebcbb0e,2026-04-10T16:00:00+00:00,SOL/USDT,LONG,63,TRENDING_BULL,False,-3.30059020738123
e958463b00d5d24f8b38,2026-04-10T16:00:00+00:00,BTC/USDT,LONG,64,TRENDING_BULL,False,-2.6057836093675633
fd63cdc88d083775bdac,2026-04-10T16:00:00+00:00,ETH/USDT,LONG,64,TRENDING_BULL,False,-3.2525317924224133
0cd742f78c4ce61460de,2026-04-11T08:00:00+00:00,BTC/USDT,LONG,50,TRENDING_BULL,False,-2.300051978145822
18f9eb74355942b14462,2026-04-11T08:00:00+00:00,ETH/USDT,LONG,66,TRENDING_BULL,False,-2.851467897011603
